Dataset,Synthesizer,Repetition,EvalType,Property,Score,Classifier
D1,TVAE,R1,sdv_diag,Data Validity,1.0,
D1,TVAE,R1,sdv_diag,Data Structure,1.0,
D1,TVAE,R1,sdv_qual,Column Shapes,0.8602442333785618,
D1,TVAE,R1,sdv_qual,Column Pair Trends,0.6944768577311802,
D1,TVAE,R1,pymdma,Privacy,0.816,
D1,TVAE,R1,pymdma,Authenticity,0.5492537313432836,
D1,TVAE,R1,pymdma,ImpPrecision,0.8776119402985074,
D1,TVAE,R1,pymdma,ImpRecall,0.7970149253731343,
D1,TVAE,R1,pymdma,Density,0.7898507462686568,
D1,TVAE,R1,pymdma,Coverage,0.8716417910447761,
D1,TVAE,R1,pymdma,Coherence,0.954,
D1,TVAE,R1,utility,accuracy,0.6484848484848484,LR
D1,TVAE,R1,utility,macro_f1,0.6415193287383878,LR
D1,TVAE,R1,utility,accuracy,0.6424242424242425,DT
D1,TVAE,R1,utility,macro_f1,0.6370922646784716,DT
D1,TVAE,R1,utility,accuracy,0.6363636363636364,RF
D1,TVAE,R1,utility,macro_f1,0.6278195488721805,RF
D1,TVAE,R1,problexity,output_f1,0.703,
D1,TVAE,R1,problexity,output_f1v,0.39,
D1,TVAE,R1,problexity,output_f2,0.073,
D1,TVAE,R1,problexity,output_f3,0.824,
D1,TVAE,R1,problexity,output_f4,0.681,
D1,TVAE,R1,problexity,output_l1,0.098,
D1,TVAE,R1,problexity,output_l2,0.266,
D1,TVAE,R1,problexity,output_l3,0.194,
D1,TVAE,R1,problexity,output_n1,0.206,
D1,TVAE,R1,problexity,output_n2,0.453,
D1,TVAE,R1,problexity,output_n3,0.409,
D1,TVAE,R1,problexity,output_n4,0.248,
D1,TVAE,R1,problexity,output_t1,0.872,
D1,TVAE,R1,problexity,output_lsc,0.989,
D1,TVAE,R1,problexity,output_density,0.984,
D1,TVAE,R1,problexity,output_clsCoef,0.761,
D1,TVAE,R1,problexity,output_hubs,0.933,
D1,TVAE,R1,problexity,output_t2,0.03,
D1,TVAE,R1,problexity,output_t3,0.027,
D1,TVAE,R1,problexity,output_t4,0.9,
D1,TVAE,R1,problexity,output_c1,0.021,
D1,TVAE,R1,problexity,output_c2,0.056,
D1,TVAE,R1,problexity,output_complex,0.46,
D1,TVAE,R2,sdv_diag,Data Validity,1.0,
D1,TVAE,R2,sdv_diag,Data Structure,1.0,
D1,TVAE,R2,sdv_qual,Column Shapes,0.8583446404341927,
D1,TVAE,R2,sdv_qual,Column Pair Trends,0.6983966803838689,
D1,TVAE,R2,pymdma,Privacy,0.878,
D1,TVAE,R2,pymdma,Authenticity,0.6208955223880597,
D1,TVAE,R2,pymdma,ImpPrecision,0.8328358208955224,
D1,TVAE,R2,pymdma,ImpRecall,0.9343283582089552,
D1,TVAE,R2,pymdma,Density,0.6119402985074627,
D1,TVAE,R2,pymdma,Coverage,0.8805970149253731,
D1,TVAE,R2,pymdma,Coherence,0.951,
D1,TVAE,R2,utility,accuracy,0.696969696969697,LR
D1,TVAE,R2,utility,macro_f1,0.6937184437184437,LR
D1,TVAE,R2,utility,accuracy,0.7212121212121212,DT
D1,TVAE,R2,utility,macro_f1,0.7211199294532628,DT
D1,TVAE,R2,utility,accuracy,0.7090909090909091,RF
D1,TVAE,R2,utility,macro_f1,0.7090802233323538,RF
D1,TVAE,R2,problexity,output_f1,0.693,
D1,TVAE,R2,problexity,output_f1v,0.388,
D1,TVAE,R2,problexity,output_f2,0.073,
D1,TVAE,R2,problexity,output_f3,0.845,
D1,TVAE,R2,problexity,output_f4,0.699,
D1,TVAE,R2,problexity,output_l1,0.083,
D1,TVAE,R2,problexity,output_l2,0.284,
D1,TVAE,R2,problexity,output_l3,0.2,
D1,TVAE,R2,problexity,output_n1,0.181,
D1,TVAE,R2,problexity,output_n2,0.447,
D1,TVAE,R2,problexity,output_n3,0.34,
D1,TVAE,R2,problexity,output_n4,0.2,
D1,TVAE,R2,problexity,output_t1,0.899,
D1,TVAE,R2,problexity,output_lsc,0.989,
D1,TVAE,R2,problexity,output_density,0.979,
D1,TVAE,R2,problexity,output_clsCoef,0.692,
D1,TVAE,R2,problexity,output_hubs,0.89,
D1,TVAE,R2,problexity,output_t2,0.03,
D1,TVAE,R2,problexity,output_t3,0.027,
D1,TVAE,R2,problexity,output_t4,0.9,
D1,TVAE,R2,problexity,output_c1,0.009,
D1,TVAE,R2,problexity,output_c2,0.024,
D1,TVAE,R2,problexity,output_complex,0.449,
D1,TVAE,R3,sdv_diag,Data Validity,1.0,
